pop22,pop23,pop24,pop25,pop26,pop27,pop28,pop29,pop30,trv1,trv2,trv3,trv4,trv5,trv6,trv7,trv8,trv9,trv10,trv11
0.023605244300356598,-0.013301584017169745,0.029989961626621486,-0.0008037993027905088,-0.05298171488109782,-0.003400928083825639,-0.0014787654641394976,0.011907452752122238,0.018524408853505703,0.02362029376924124,0.01624559160337935,0.013616712667798181,0.026177540680366485,-0.036110337802486736,0.017025007166201478,0.015855859660111826,0.013966538378617166,0.011650614984418215,0.031007871703844003,0.01886951540871662
0.9234691331613419,0.9220027941818967,0.9247437558217964,0.9251567453086522,0.9228956767475239,0.9224622561545736,0.9224626971111518,0.9214189794350919,0.9214620633695356,0.9203055217356124,0.9225980166130079,0.9211875441813312,0.9164604542452494,0.9195907509992387,0.9199758650727825,0.0,0.9251006130482676,0.924506678287087,0.9240960690950186,0.9241511208147147
-0.020429706849746765,-0.017921566565766822,-0.013717346076687287,-0.019629948001880004,-0.00914531649640793,-0.020487006685262713,-0.013186585380243532,-0.025189613550611775,-0.008259466067504162,-0.011469200014879721,-0.018785217333748605,-0.021952048133379254,-0.016207714452672217,-0.021523986615870738,-0.00961751160204627,0.0,-0.017125668166766417,-0.012163100934023507,-0.04752969492315451,-0.015548572478785383
0.0896497940939035,0.1082737787147342,0.09865212114891819,0.06275817003288597,0.10315834549010305,0.09527988422424838,0.10892204805996297,0.1015332292341048,0.10473364697701726,0.08837615356137407,0.09736199516820054,0.0818364849190486,0.10436512220087857,0.0981725971516314,0.0852675882381363,0.08971826639013014,0.1008161397413967,0.10598106264552176,0.10601113914733429,0.11439303433922321
0.029171400638668632,0.03979577856733829,0.03991958647680427,0.051715662438161614,0.05194600513215597,0.05516941940990838,0.005435429165246197,0.04191468421330735,0.05623361982116648,0.033902640681923724,0.030882276460766467,0.04631958537274661,0.04567664219792045,0.012184462412977992,0.04414041948104086,0.05395292842577515,0.039918125542260485,0.04890132055166874,-0.011520634874699454,0.04159665710148985
0.11988058879923857,0.08597836376595935,0.04860974254760441,0.13106518641959364,0.10236138131830697,0.10422443399582959,0.1274985717941043,0.11860258143355207,0.1093811291662985,0.09928011172547047,0.10069515700089582,0.10444648567442161,0.09315871566097522,0.10651634224489503,0.11907498498067715,0.0,0.1235477269166857,0.11287077745398422,0.09654665331995438,0.11583606654829048
0.08232931406079114,0.1001763243603061,0.0966235862175796,0.09155282708114432,0.08807850037797071,0.035572107579853414,0.08228498106479232,0.09011768091614802,0.08351699905438248,0.08713184205524072,0.0946660902551516,0.08267322796577803,0.07983339386465062,0.043262158612617174,0.09389008231184126,0.0,0.08755927816513476,0.07032930236871993,0.07047810143462818,0.09232136808562696
0.8980923324191491,0.89919830213343,0.8975497516690973,0.89832913276275,0.8994741206274773,0.8972603304081936,0.8955581684863986,0.9008845540017029,0.9004415511661484,0.8964943051215122,0.9010850686644989,0.8962538792089697,0.8954458772483924,0.8966672523021103,0.8924480584455755,0.8891505137771679,0.8987453401333647,0.8959882832968749,0.9015600797690962,0.8966848030542678
0.06058742369126413,0.1555390332337967,0.16179301152432513,0.12746477185318406,0.18022939620173684,0.0815774043360391,0.12807691524056963,0.1763523247991029,0.1295066535574635,0.13056779616621772,0.12557536216151977,0.127940206145858,0.11963239972528339,0.12754913481088637,0.118003215050139,0.0,0.1806858243709456,0.17644878713839884,0.1300790498422102,0.18166255917619564
0.9764572982116015,0.0,0.9690594538764585,0.9752146777104739,0.9759931564278724,0.9734732247599093,0.9746966189564725,0.9770334872722853,0.9770245599649413,0.9753225638645042,0.9755352050680457,0.9750665636440271,0.9758785170269222,0.9767804858086062,0.9741654343520024,0.9759227174791876,0.9767436765094606,0.975978370733237,0.9575852713524231,0.9764007026553901
0.09811916984854496,0.0885361678043125,0.09965936412518439,0.0945669012474758,0.09519786162166222,0.10959579457736712,0.17138539897195704,0.08320542645798512,0.1018433522598231,0.09346585420477038,0.12596835833575515,0.09732602540750102,0.07945103628414307,0.08841196817404462,0.10344131366995746,0.0910825778840022,0.09272105300013578,0.1163439757157817,0.0835790720634918,0.09574289293277782
0.965617350679436,0.9627271817682975,0.9636923213094103,0.9636852377506853,0.9649411731493881,0.9645736472746966,0.9609527820433666,0.9602764378268426,0.9648176211624574,0.9577571643382881,0.9514171799616138,0.9640924307395953,0.9642102202354395,0.9616674161828511,0.9637965152684264,0.9655834201765183,0.9649613389512202,0.9648694587009912,0.9660069523785655,0.9646137252345611
0.03727728437598998,0.05431553046338167,0.04089007762576379,0.02436033110943803,0.04456663759159829,0.02779825004175618,0.05550957643413246,0.05864880367275682,0.044971418841450395,0.029845168154918778,-0.02823410439271723,0.05498908966507398,0.018700704016872516,0.023946540249764614,0.06501789188149887,0.019208347224651593,0.03397733454863505,0.04038888467277579,0.05164243766074672,0.01795508045769012
0.0007732090017230631,0.030984312590789483,-0.010210643835019573,0.034010207498676004,0.034471395541841865,0.0,-0.01360977133217478,0.022297586407228343,0.009444591432012817,0.00995994575766046,0.03327612720662265,0.026719703974592224,0.006749515281571084,0.01864170600926085,0.03809915150593357,0.027498863249155625,-0.10291312259593588,0.01881917589669435,0.02518638209609347,-0.021263048389269734
0.1069667958962416,0.0,0.10385976450702128,0.10025473273375739,0.1031252888550054,0.08628272204162057,0.09011116751900738,0.10581127871693506,0.11072723289658637,0.11026481968226576,0.10548237683066107,0.10708575202987036,0.11323373037850491,0.09881107289834178,0.10764641107147987,0.0,0.0834233636528201,0.08369429022010721,0.10050878283184117,0.07898163098104816
0.9808901281597088,0.9877385540871568,0.9872070612566848,0.9868590405597568,0.9879500280705591,0.9868698510692825,0.9788185397353584,0.9818434237677285,0.9871267447172365,0.9860209316944494,0.9869606703273942,0.9863976135529984,0.9835342821738949,0.9871673781113184,0.9829588120853113,0.9850320417182696,0.9871585205189023,0.9852874191294749,0.9867145640903535,0.9880956453467336
0.007464267173600048,0.014802075367545854,0.0139803109852088,6.800532461503916e-05,0.012050610942247355,0.011984754959292186,0.0020667503705016355,0.007710552558796934,-0.022729586172009375,0.0189841610593926,-0.0026222224142187223,-0.0029228129203837656,-0.01982482083114312,0.00734435415233603,0.015915790175358158,0.007827868137972316,0.00873954237467367,-0.019251341989282578,-0.00014499822053992695,0.009881498120838383
0.050558066363969645,0.06805119928685388,0.06108540851802413,0.039248493032579934,0.06891106055429508,-0.006546002577538568,0.033527724386887,0.05509568492168815,0.06364442430802064,0.06363612770835314,0.0429414177401467,0.06057192344243923,0.06192453056128233,0.003412995949535036,0.06093883390961752,0.0640504157936157,-0.01838352248551844,0.06452038403685023,0.06806838851183339,0.04178220380645603
0.9233444820648685,0.9283152706199412,0.9276804812849785,0.9261058675291565,0.9269676846825019,0.9243116731944173,0.9254013175193807,0.9257329604052095,0.923341324144402,0.9200029943186913,0.9293315408798685,0.9250745255908609,0.9265752026510186,0.9271666687757436,0.9268609661694946,0.921844593789945,0.9226101352976295,0.9255911880342392,0.9201725457342966,0.9236396044886543
0.10551851701603743,0.11117892598934533,0.10297835059600224,0.11093015902367442,0.11858718912581623,0.11329013722730163,0.1080266773196823,0.11828638559915716,0.08617368113069779,0.10742664548845482,0.06428758481396424,0.10508823779831822,0.09813341022295363,0.092235112283648,0.12206740996917609,0.1078056228343679,0.10888699157384385,0.10061323983680737,0.10394965027166458,0.11376058047616533
0.0034744539279429887,0.008990717626807032,0.023002543350445825,0.022209199485846653,0.01800525869309233,0.01797994722943752,0.025304729192239025,-0.0044474903649946995,0.027604765792354602,0.0053291595803197644,0.014515326539559448,-0.021737503847693906,-0.002866563577418324,0.021514713254473183,0.01587799453234373,0.0,0.01316316966410891,0.01779171871728913,0.019538218348879588,-0.004672473597301163
0.08077821791106488,0.06835240125870434,0.0758351801404763,0.060240051390423544,0.07486669007634628,0.06181850651616305,0.0648048488053723,0.08331602705253904,0.0703685279666949,0.05149360935012748,0.07755631709397048,0.0788308694236255,0.06461758107403381,0.06636449221008166,0.08030280410059498,0.014300068592875026,0.07635537850781271,0.07122659117098473,0.0751438124344318,0.0733943109836106
0.9172045278527355,0.9175044624488308,0.9201094726873992,0.9217271992745582,0.9169321696926683,0.9174083021620238,0.9204334780774114,0.9179824436511722,0.9208147127808284,0.9149650549327326,0.9227248371615919,0.9187535491979195,0.9175685241453903,0.9187683424104028,0.9173727119804661,0.9205986965574771,0.9207517878367041,0.9201130612105004,0.9208901350022654,0.9209778016409456
0.6858997726884928,0.6671780916434009,0.6642386414192964,0.6682372105598334,0.6527845278560738,0.6733722370300297,0.6270540445800026,0.6175822114388227,0.6369047877767031,0.601889528337286,0.587938358206521,0.6067188259268248,0.6592163496749015,0.6649653440572123,0.6591002051709778,0.0,0.6680216174803013,0.5973298441595731,0.6334351216908498,0.658077623380247
0.02632622946163876,-0.024826804608627517,0.01048316225544399,0.026517239368597845,0.024971431699353456,0.025435877436047583,0.03197333571523786,0.02459974542716314,0.025507479808686284,0.030371661434389297,0.02133806220375356,-0.030469492324857184,0.014930147779225633,0.011144929576434759,0.031112098552598777,0.025189186247421284,0.031202253801796087,0.023266349033678635,0.024034859847037016,-0.015391598263019059
0.009652811820199836,0.0018016335219288582,-0.035577830589009096,0.011639899607822635,-0.013966986409615467,-0.03538072064198983,-0.010300242102529777,-0.0033884898594698227,0.007274226202828248,0.00822878766549362,0.009762848855149775,-0.0006870848781048711,-0.0016316624694927562,-0.027214492974015684,-0.03626188576141787,0.0,0.01165426258025648,0.007875525144973694,0.007992017921558237,-0.0038929249121666394
0.8235410101323943,0.8315808864103398,0.8340937615038228,0.8316240984885738,0.8329645855793377,0.8289487676716193,0.8336820997543228,0.8315127252751762,0.8313233935364736,0.8303162701334824,0.8272445243081501,0.8285788555721345,0.8289559166082808,0.8317516542616551,0.8287996557522928,0.8170014651943566,0.8307387072616101,0.8353405132569376,0.8286924087107848,0.8336918155901702
0.06736504398187848,0.07177678234099105,0.08101688093146742,0.06474462778071843,0.08189389077879228,0.07973216080743195,0.06380958154467298,0.08066052929797907,0.07092078035509541,0.0417856778971063,0.0761642644582986,0.08048361156530015,0.06740515088070187,0.07521517731815608,0.03239970500223488,0.08011391788406941,0.08207289223510728,0.065544318774032,0.031126653432074988,0.07869608532245342
0.9701534833990145,0.9695687501793842,0.9710498700467345,0.9696192538450774,0.9699243393877536,0.9703722428608381,0.9704863613912207,0.9687874384679112,0.9711082933720514,0.9687070489426581,0.9698672920005192,0.9709587187107177,0.9703362258476784,0.9704389359711914,0.9697688073934853,0.9701989043714023,0.9707636587288359,0.9700012878018851,0.9708358204297036,0.9682804869772229
0.9163573982295081,0.9210065340546656,0.9174571847157333,0.9218615369134117,0.9150402068263912,0.9153194401142161,0.9208558789045984,0.9184153830694705,0.9148818528051906,0.9157366603192707,0.9226310471950713,0.9183635451121158,0.9130765317961138,0.9102280257550006,0.921896802443337,0.0,0.919220246157336,0.9186179572447472,0.9227865893281586,0.9158465734519123
0.9923024193978236,0.9930449733164779,0.9934607013826154,0.9931561279879768,0.9928895877022923,0.9927408866953833,0.9931732486886092,0.9928180327974175,0.9936078229677244,0.9931795444171995,0.9935635346719518,0.9934149432495013,0.9931932218191601,0.9930214516750486,0.9932909434731231,0.9916251613001438,0.992832336815396,0.9922751645689754,0.9932828100774073,0.9937185833246608
0.05224203674310168,0.052323428717881426,0.04380694380039696,0.03572651362655743,0.05211614470386694,0.03385384429670768,0.042148259999828186,0.020552169657206854,0.0591601389367985,0.05733541805294318,0.035522915592471005,0.04924224901934626,0.0600065140644902,0.05204734000012956,0.04765534518975323,0.044022439196568564,0.022699368109927343,0.05186382244652887,0.02260824195848188,0.07132945901163001
0.016620384838277547,-0.003619703221571013,-0.06510713030134374,-0.0904402415726755,0.007791484757453282,0.008020648955297416,0.01804401874421213,-0.008597826728208302,0.0064187951222072215,0.010809071254484492,-0.03689442572335455,-0.012375044818240033,0.009099193004382444,-0.01450022296662712,0.01320068043775069,0.0,0.0,0.0034288541787247384,0.010878200154864848,-0.00014231577587708877
0.04332439802937538,0.04002427294114519,0.043871827046683354,0.042736259913753294,0.04004749912467531,0.049996680425103524,0.04630953483734468,0.043352787541924065,0.04708759405644847,0.018305811340636025,0.048725932447295506,0.018820736548282424,0.04277072873478327,0.039763157499880575,0.047074110787710406,0.04024245996739406,0.027843725077698944,0.02405945358629802,0.04684028948670449,0.05256223519658576
0.9520395990379541,0.953083880847459,0.9480320254361839,0.9506225030684323,0.950322215839307,0.9533087048845976,0.9548951130230142,0.9536568371749162,0.9559332197801166,0.954908360164118,0.9544692361675716,0.9531327251941001,0.9437924089653026,0.9549945073048743,0.9540550918243332,0.9383293958497962,0.9540682478041499,0.9543144106596061,0.9516195898250499,0.9525638853967147
-0.03458745770489191,0.05102706078337326,0.04681182502936787,0.04878064234371071,0.017020910543609546,0.050021261926678995,0.03758008872018459,0.04538019143722948,0.04853823390814794,0.05084739214722023,0.009463787845331417,-0.037277134464161144,0.04952391109209919,0.012168195268231874,0.011217747915052258,0.0,0.03313673694918218,0.023211994387493332,0.04283625050714435,-0.0013150648866870895
0.9198756136696553,0.9196689470250105,0.9146626684692777,0.9205726366494428,0.9206208586791218,0.9150032154003116,0.9190030751544875,0.9189061210814468,0.9181444358584728,0.9180851525143424,0.92106064999003,0.9211656115755245,0.919935030210917,0.9199973888701898,0.9195550644321963,0.9197404969677929,0.9207079104889583,0.9192004287512463,0.9180672183552783,0.915826788568204
0.9333513233217567,0.9324712735332463,0.9363358723299294,0.9355434124533215,0.9370741863802262,0.9359076550050602,0.9319064616438675,0.9330262183334468,0.9370286212569219,0.930286040087247,0.9311454368474104,0.931177527045928,0.9353021690852147,0.9333754250756761,0.9368699144716225,0.9349114101500373,0.9328867762634511,0.9305328653167637,0.9359490200704168,0.9357066488674961
0.9173095244446371,0.9196437365210488,0.919705417827484,0.9195645709224338,0.9211162522256461,0.9208645292941078,0.9212384013521582,0.9217179024025025,0.9198314473199402,0.9221527288618332,0.9167765984208657,0.9197979403087122,0.9194461240570008,0.9174698280366271,0.9207840366281312,0.919916430301036,0.9208620950709503,0.9179075579677367,0.9213823344204708,0.9198737260427096
0.02790029198262023,0.04068880801182173,0.021292167593814026,-0.0012516013615528898,0.021388614207605294,0.023649680745451818,0.01889605868719968,0.03336758078080504,0.02938949890196607,0.018003361225628955,-0.030813740834615855,0.04103012915570958,0.038869387884479134,0.02781350267475957,0.037577137402464045,0.016130438682647297,0.03438189607330733,0.038360994734783826,0.026452144521321497,0.00897005289942443
0.09693378847677547,0.11196729101214041,0.06454576198646489,0.015527171616407043,0.08962780433895245,0.09166160547862301,0.05149134518008325,0.07850697872805235,0.09865192708728077,0.09862114971935687,0.10713853055175727,0.0985263467615437,0.10012659016940928,0.08198086666094839,0.11211564601379409,0.09839948695041711,0.10095337959844464,0.09271836570875602,0.10637596163617924,0.10736344073252324
0.07279979804223291,0.04232695851513768,0.12344392247042714,0.12804042286186712,0.12893335284786445,0.12492610383349745,0.11307182078358324,0.12844938755261703,0.11544937083285689,0.12842133788709897,0.12106673389149501,0.13087879468838393,0.12716127589548276,0.12469530856688227,0.124164830598953,0.1384227112717179,0.116880786458583,0.13244241861082984,0.12603732273854873,0.07411101844635837
0.9724639880608736,0.9713892372078203,0.9708175323659914,0.9716693853210792,0.9722964823250734,0.9715066695121891,0.9719729630094867,0.9709996629670588,0.9710787788205049,0.9727545552105417,0.9674519137858358,0.9701250448193809,0.9732170880590985,0.9715761720030169,0.9697408343890173,0.9708618160737605,0.9704862433836492,0.9723883085360657,0.9711388024669105,0.9708617287082263
0.006742086333352271,-0.032900538753324104,0.019537799780029452,0.011996848448841413,0.011188600089724887,-0.04539928345405131,0.017997392689090064,0.01753818345028324,0.018807693125699965,0.010732344457929366,0.011767322262406066,-0.006371422542960747,-0.0283848633509709,-0.017313286798380068,0.015449559805180924,0.0,0.0174643182969606,0.018098573175308497,0.015943267909622416,0.01995720769069753
0.9116727384677714,0.9112404659322534,0.910490050656573,0.9078359470020714,0.9118828481022793,0.9163262577126925,0.9143335537037615,0.9132194273899299,0.9141053230182432,0.9091751261481775,0.9144579173675844,0.9145961018889813,0.9147874662847132,0.9155992449542628,0.9132229789659424,0.9134819830674455,0.914115886041234,0.9067097941968353,0.9159014782710986,0.9145127782596335
0.04788104930063697,-0.019412872886499066,0.04571522505016534,0.06376846729757668,-0.057475163292898486,0.05763069266710841,0.03233037801461791,0.06348653887691014,0.06710432822650214,0.045292767391260313,0.05808349025225046,0.023975240076940296,0.043127779035090685,0.0607161839057333,0.0028924256490061584,0.06032567217888363,0.05980972644681127,0.06307875924617112,0.06328205797366737,0.04549429394103288
0.02161033045080807,0.02784857850094036,0.018735317637022186,0.023602915877689475,0.02601356292581036,-0.01583645895407848,-0.0013110663323003813,0.024955058504016355,0.021498887354001517,0.009587879884919381,0.02519221778062286,0.03335517987999015,0.017274195791606828,0.01801137483279236,0.014322113116419954,-0.01993829317087581,0.020479247765102793,0.02276931956727923,0.03333957007581867,0.03248565128689285
0.918907592145976,0.9213935934480534,0.9159075771064696,0.9203906050535885,0.9190105956950361,0.9202881816938473,0.9206684190975781,0.9201966199297322,0.9191199304637575,0.9185874237664972,0.9178498628618745,0.919312696971556,0.9207939887751422,0.9022437308111185,0.9126747940357958,0.9195181944290888,0.9191317738862153,0.915880939112747,0.9204491292292929,0.9170391857150078
0.952707172453942,0.9502660788687889,0.9588579473782829,0.9578628202031328,0.9586122497974874,0.9458224110955814,0.9596035686456155,0.9586142872836201,0.9592659836919291,0.9593250141116955,0.9542853247982689,0.9598093100535333,0.9579611314113123,0.9559428492607172,0.9596054143104518,0.9581587774550244,0.9564876505633597,0.9558068643388201,0.9589930779954977,0.9575447289861101
0.940182097022279,0.9336933376703532,0.9431469504874519,0.943808753480909,0.9444653568984015,0.9438044092471135,0.9460141854427878,0.9453635041520988,0.9438350625040426,0.9442082185262991,0.9445142307439839,0.9419409744263495,0.9453415002389735,0.9445749398480305,0.9469430250345737,0.0,0.9346109756283806,0.9436957977248976,0.9453219733008603,0.9411408071062972
0.9499577642637943,0.9512465884470239,0.9406356387743341,0.9517881471546057,0.95029220235782,0.9464540184044151,0.9520528177722759,0.951276487382722,0.9526866068250469,0.9464878199548766,0.9509244942796132,0.9508278579111142,0.9476697564139432,0.9486806965033895,0.950654183899197,0.0,0.9473061227282795,0.9458743897641707,0.9515218270494439,0.9476221222778495
0.9742362691751735,0.9742161486480848,0.9723885100341214,0.9751107297303631,0.9745634849099923,0.9736869369312574,0.9737491832274171,0.9742536125475633,0.9718486337451668,0.9743059796463484,0.9738591638114614,0.9745277083173172,0.9723982227260235,0.9732519280240146,0.9748505678566646,0.9732107136028403,0.9738742198481571,0.9732779291838675,0.9747642960405228,0.9743260047749205
